vac,verb,item,first_age
VO,have,VO|have,57.68993839835729
VO,let,VO|let,45.8870636550308
VO,make,VO|make,57.68993839835729
VO,say,VO|say,57.68993839835729
VO,see,VO|see,57.68993839835729
VO,thank,VO|thank,45.8870636550308
VO,want,VO|want,45.8870636550308
VOL,put,VOL|put,45.8870636550308
VOO,show,VOO|show,57.68993839835729
VL,come,VL|come,57.492813141683776
VL,fall,VL|fall,67.36139630390144
VL,go,VL|go,47.8870636550308
VL,live,VL|live,47.8870636550308
VL,look,VL|look,47.8870636550308
VL,talk,VL|talk,57.492813141683776
VO,do,VO|do,47.8870636550308
VO,eat,VO|eat,47.8870636550308
VO,get,VO|get,47.8870636550308
VO,have,VO|have,47.8870636550308
VO,let,VO|let,47.8870636550308
VO,make,VO|make,47.8870636550308
VO,see,VO|see,47.8870636550308
VO,thank,VO|thank,57.492813141683776
VO,want,VO|want,57.492813141683776
VOL,pour,VOL|pour,47.8870636550308
VOL,put,VOL|put,47.8870636550308
VOO,give,VOO|give,67.36139630390144
VOO,show,VOO|show,67.36139630390144
VL,go,VL|go,49.75564681724846
VO,do,VO|do,61.52566735112936
VO,get,VO|get,61.52566735112936
VO,have,VO|have,61.52566735112936
VO,let,VO|let,49.75564681724846
VO,make,VO|make,70.65708418891171
VO,say,VO|say,70.65708418891171
VO,see,VO|see,61.52566735112936
VO,want,VO|want,70.65708418891171
VL,come,VL|come,46.85420944558521
VL,fall,VL|fall,69.29568788501027
VL,go,VL|go,46.85420944558521
VL,live,VL|live,57.75564681724846
VL,look,VL|look,57.75564681724846
VO,do,VO|do,46.85420944558521
VO,eat,VO|eat,46.85420944558521
VO,get,VO|get,46.85420944558521
VO,have,VO|have,46.85420944558521
VO,let,VO|let,46.85420944558521
VO,make,VO|make,57.75564681724846
VO,say,VO|say,46.85420944558521
VO,see,VO|see,57.75564681724846
VO,thank,VO|thank,58.6570841889117
VO,want,VO|want,46.85420944558521
VOL,put,VOL|put,57.75564681724846
VOO,give,VOO|give,46.85420944558521
VOO,teach,VOO|teach,57.75564681724846
VL,come,VL|come,48.95277207392197
VL,go,VL|go,48.95277207392197
VL,look,VL|look,48.95277207392197
VL,talk,VL|talk,49.95277207392197
VO,do,VO|do,48.95277207392197
VO,eat,VO|eat,48.95277207392197
VO,get,VO|get,48.95277207392197
VO,have,VO|have,48.95277207392197
VO,let,VO|let,48.95277207392197
VO,make,VO|make,49.95277207392197
VO,say,VO|say,48.95277207392197
VO,see,VO|see,48.95277207392197
VO,thank,VO|thank,48.95277207392197
VO,want,VO|want,48.95277207392197
VOL,pour,VOL|pour,48.95277207392197
VOL,put,VOL|put,48.95277207392197
VOL,squirt,VOL|squirt,49.95277207392197
VOO,give,VOO|give,48.95277207392197
VOO,tell,VOO|tell,49.95277207392197
VL,come,VL|come,56.328542094455855
VL,fall,VL|fall,48.26283367556468
VL,go,VL|go,48.26283367556468
VL,look,VL|look,67.4271047227926
VL,sit,VL|sit,56.328542094455855
VL,stand,VL|stand,56.328542094455855
VL,stay,VL|stay,67.4271047227926
VL,talk,VL|talk,56.328542094455855
VO,do,VO|do,48.26283367556468
VO,eat,VO|eat,48.26283367556468
VO,get,VO|get,48.26283367556468
VO,have,VO|have,48.26283367556468
VO,let,VO|let,56.328542094455855
VO,make,VO|make,56.328542094455855
VO,say,VO|say,56.328542094455855
VO,see,VO|see,48.26283367556468
VO,thank,VO|thank,67.4271047227926
VO,want,VO|want,48.26283367556468
VOL,put,VOL|put,48.26283367556468
VOO,give,VOO|give,67.4271047227926
VOO,show,VOO|show,56.328542094455855
VL,come,VL|come,48.72279260780287
VL,fall,VL|fall,48.72279260780287
VL,go,VL|go,48.72279260780287
VL,talk,VL|talk,48.72279260780287
VO,do,VO|do,48.72279260780287
VO,eat,VO|eat,48.72279260780287
VO,get,VO|get,48.72279260780287
VO,have,VO|have,48.72279260780287
VO,let,VO|let,48.72279260780287
VO,make,VO|make,48.72279260780287
VO,see,VO|see,48.72279260780287
VO,want,VO|want,48.72279260780287
VOO,give,VOO|give,48.72279260780287
VL,go,VL|go,47.558521560574945
VO,eat,VO|eat,47.558521560574945
VO,get,VO|get,47.558521560574945
VO,let,VO|let,47.558521560574945
VO,make,VO|make,47.558521560574945
VO,see,VO|see,47.558521560574945
VO,want,VO|want,47.558521560574945
VOO,give,VOO|give,47.558521560574945
VL,go,VL|go,49.03285420944559
VL,look,VL|look,61.427104722792606
VL,talk,VL|talk,61.427104722792606
VO,do,VO|do,49.03285420944559
VO,eat,VO|eat,49.03285420944559
VO,get,VO|get,49.03285420944559
VO,have,VO|have,49.03285420944559
VO,make,VO|make,49.03285420944559
VO,say,VO|say,70.22997946611909
VO,see,VO|see,49.03285420944559
VO,thank,VO|thank,49.03285420944559
VO,want,VO|want,49.03285420944559
VOL,put,VOL|put,49.03285420944559
VOL,stick,VOL|stick,70.22997946611909
VOO,give,VOO|give,61.427104722792606
VL,come,VL|come,59.26283367556468
VL,fall,VL|fall,68.39425051334702
VL,go,VL|go,61.16427104722793
VL,look,VL|look,59.26283367556468
VL,sit,VL|sit,68.39425051334702
VO,do,VO|do,59.26283367556468
VO,eat,VO|eat,59.26283367556468
VO,get,VO|get,61.16427104722793
VO,have,VO|have,59.26283367556468
VO,let,VO|let,61.16427104722793
VO,make,VO|make,59.26283367556468
VO,see,VO|see,59.26283367556468
VO,want,VO|want,59.26283367556468
VOO,give,VOO|give,59.26283367556468
VL,come,VL|come,65.36139630390144
VL,fall,VL|fall,69.03285420944559
VL,go,VL|go,46.52566735112936
VL,look,VL|look,65.36139630390144
VO,do,VO|do,46.52566735112936
VO,eat,VO|eat,46.52566735112936
VO,get,VO|get,46.52566735112936
VO,have,VO|have,46.52566735112936
VO,let,VO|let,46.52566735112936
VO,make,VO|make,46.52566735112936
VO,see,VO|see,46.52566735112936
VO,thank,VO|thank,46.52566735112936
VO,want,VO|want,46.52566735112936
VOL,knock,VOL|knock,46.52566735112936
VOL,put,VOL|put,46.52566735112936
VOO,give,VOO|give,46.52566735112936
VL,go,VL|go,59.03285420944559
VO,do,VO|do,59.03285420944559
VO,get,VO|get,59.03285420944559
VO,have,VO|have,59.03285420944559
VO,let,VO|let,59.03285420944559
VO,make,VO|make,59.03285420944559
VO,see,VO|see,59.03285420944559
VO,want,VO|want,59.03285420944559
VOL,put,VOL|put,59.03285420944559
VOO,show,VOO|show,59.03285420944559
VL,come,VL|come,53.29568788501027
VL,fall,VL|fall,53.29568788501027
VL,go,VL|go,44.68993839835729
VL,look,VL|look,44.68993839835729
VO,do,VO|do,44.68993839835729
VO,eat,VO|eat,44.68993839835729
VO,get,VO|get,44.68993839835729
VO,have,VO|have,44.68993839835729
VO,make,VO|make,53.29568788501027
VO,say,VO|say,44.68993839835729
VO,see,VO|see,53.29568788501027
VO,thank,VO|thank,44.68993839835729
VO,want,VO|want,44.68993839835729
VOL,knock,VOL|knock,44.68993839835729
VOL,put,VOL|put,44.68993839835729
VOO,give,VOO|give,44.68993839835729
VOO,show,VOO|show,44.68993839835729
VL,come,VL|come,54.85420944558521
VL,fall,VL|fall,47.394250513347025
VL,go,VL|go,47.394250513347025
VL,look,VL|look,54.85420944558521
VL,sit,VL|sit,47.394250513347025
VL,stay,VL|stay,64.75564681724846
VO,do,VO|do,47.394250513347025
VO,eat,VO|eat,47.394250513347025
VO,get,VO|get,47.394250513347025
VO,have,VO|have,54.85420944558521
VO,let,VO|let,47.394250513347025
VO,make,VO|make,47.394250513347025
VO,say,VO|say,47.394250513347025
VO,see,VO|see,54.85420944558521
VO,thank,VO|thank,47.394250513347025
VO,want,VO|want,47.394250513347025
VOL,put,VOL|put,47.394250513347025
VOO,give,VOO|give,47.394250513347025
VL,come,VL|come,44.72279260780287
VL,go,VL|go,44.72279260780287
VL,look,VL|look,44.72279260780287
VL,sit,VL|sit,44.72279260780287
VL,stay,VL|stay,55.03285420944559
VL,talk,VL|talk,55.03285420944559
VO,do,VO|do,44.72279260780287
VO,eat,VO|eat,44.72279260780287
VO,get,VO|get,44.72279260780287
VO,have,VO|have,55.03285420944559
VO,let,VO|let,44.72279260780287
VO,make,VO|make,55.03285420944559
VO,say,VO|say,55.03285420944559
VO,see,VO|see,55.03285420944559
VO,thank,VO|thank,55.03285420944559
VO,want,VO|want,44.72279260780287
VOL,put,VOL|put,55.03285420944559
VOO,give,VOO|give,55.03285420944559
VOO,tell,VOO|tell,44.72279260780287
VL,come,VL|come,57.2299794661191
VL,fall,VL|fall,69.8870636550308
VL,go,VL|go,57.2299794661191
VL,live,VL|live,69.8870636550308
VL,look,VL|look,57.2299794661191
VL,sit,VL|sit,57.2299794661191
VO,do,VO|do,57.2299794661191
VO,eat,VO|eat,57.2299794661191
VO,get,VO|get,57.2299794661191
VO,have,VO|have,57.2299794661191
VO,let,VO|let,60.26283367556468
VO,make,VO|make,57.2299794661191
VO,say,VO|say,60.26283367556468
VO,see,VO|see,60.26283367556468
VO,want,VO|want,57.2299794661191
VOL,knock,VOL|knock,60.26283367556468
VOL,put,VOL|put,57.2299794661191
VOO,give,VOO|give,57.2299794661191
VOO,show,VOO|show,60.26283367556468
VL,come,VL|come,67.95277207392198
VL,fall,VL|fall,67.95277207392198
VL,go,VL|go,45.492813141683776
VL,look,VL|look,67.95277207392198
VL,talk,VL|talk,45.492813141683776
VO,do,VO|do,45.492813141683776
VO,eat,VO|eat,45.492813141683776
VO,get,VO|get,45.492813141683776
VO,have,VO|have,45.492813141683776
VO,let,VO|let,45.492813141683776
VO,make,VO|make,45.492813141683776
VO,say,VO|say,45.492813141683776
VO,see,VO|see,45.492813141683776
VO,want,VO|want,45.492813141683776
VOL,put,VOL|put,45.492813141683776
VOO,give,VOO|give,45.492813141683776
VL,come,VL|come,48.328542094455855
VL,fall,VL|fall,48.328542094455855
VL,go,VL|go,47.95277207392197
VL,look,VL|look,71.03285420944559
VL,stay,VL|stay,48.328542094455855
VL,talk,VL|talk,48.328542094455855
VO,do,VO|do,48.328542094455855
VO,eat,VO|eat,48.328542094455855
VO,get,VO|get,47.95277207392197
VO,have,VO|have,48.328542094455855
VO,let,VO|let,47.95277207392197
VO,make,VO|make,60.52566735112936
VO,say,VO|say,48.328542094455855
VO,see,VO|see,48.328542094455855
VO,thank,VO|thank,48.328542094455855
VO,want,VO|want,48.328542094455855
VOL,knock,VOL|knock,60.52566735112936
VOL,put,VOL|put,48.328542094455855
VOO,give,VOO|give,48.328542094455855
VOO,show,VOO|show,71.03285420944559
VL,come,VL|come,69.95277207392198
VL,fall,VL|fall,48.95277207392197
VL,go,VL|go,49.19712525667351
VL,look,VL|look,48.95277207392197
VO,do,VO|do,48.95277207392197
VO,eat,VO|eat,49.19712525667351
VO,get,VO|get,48.95277207392197
VO,have,VO|have,48.95277207392197
VO,make,VO|make,48.95277207392197
VO,want,VO|want,49.19712525667351
VOL,knock,VOL|knock,69.95277207392198
VOL,put,VOL|put,69.95277207392198
VOO,give,VOO|give,69.95277207392198
VOO,tell,VOO|tell,69.95277207392198
VL,come,VL|come,52.459958932238195
VL,fall,VL|fall,69.68993839835728
VL,go,VL|go,52.459958932238195
VL,look,VL|look,58.06570841889117
VL,sit,VL|sit,58.06570841889117
VL,talk,VL|talk,69.68993839835728
VO,do,VO|do,48.459958932238195
VO,eat,VO|eat,58.06570841889117
VO,get,VO|get,48.459958932238195
VO,have,VO|have,48.459958932238195
VO,let,VO|let,52.459958932238195
VO,make,VO|make,52.459958932238195
VO,say,VO|say,52.459958932238195
VO,see,VO|see,48.459958932238195
VO,thank,VO|thank,52.459958932238195
VO,want,VO|want,52.459958932238195
VOL,put,VOL|put,52.459958932238195
VOO,give,VOO|give,52.459958932238195
VOO,teach,VOO|teach,52.459958932238195
VL,come,VL|come,69.4599589322382
VL,fall,VL|fall,57.2299794661191
VL,go,VL|go,48.16427104722793
VL,look,VL|look,69.4599589322382
VL,sit,VL|sit,69.4599589322382
VL,stay,VL|stay,69.4599589322382
VL,talk,VL|talk,69.4599589322382
VO,do,VO|do,57.2299794661191
VO,eat,VO|eat,57.2299794661191
VO,get,VO|get,57.2299794661191
VO,have,VO|have,48.16427104722793
VO,let,VO|let,48.16427104722793
VO,make,VO|make,48.16427104722793
VO,say,VO|say,57.2299794661191
VO,see,VO|see,48.16427104722793
VO,thank,VO|thank,57.2299794661191
VO,want,VO|want,48.16427104722793
VOL,pour,VOL|pour,57.2299794661191
VOL,put,VOL|put,57.2299794661191
VOO,give,VOO|give,48.16427104722793
VOO,tell,VOO|tell,48.16427104722793
VL,come,VL|come,45.98562628336756
VL,fall,VL|fall,57.09856262833676
VL,go,VL|go,45.98562628336756
VL,look,VL|look,45.95277207392197
VL,sit,VL|sit,45.95277207392197
VL,stand,VL|stand,45.98562628336756
VO,do,VO|do,45.95277207392197
VO,eat,VO|eat,45.95277207392197
VO,get,VO|get,57.09856262833676
VO,have,VO|have,45.95277207392197
VO,let,VO|let,45.95277207392197
VO,make,VO|make,45.98562628336756
VO,say,VO|say,45.95277207392197
VO,see,VO|see,45.98562628336756
VO,thank,VO|thank,65.36139630390144
VO,want,VO|want,45.95277207392197
VOL,put,VOL|put,45.95277207392197
VOO,give,VOO|give,65.36139630390144
VOO,show,VOO|show,45.98562628336756
VOO,tell,VOO|tell,57.09856262833676
VL,go,VL|go,46.459958932238195
VL,look,VL|look,46.459958932238195
VO,do,VO|do,46.459958932238195
VO,eat,VO|eat,55.85420944558521
VO,get,VO|get,54.8870636550308
VO,have,VO|have,46.459958932238195
VO,make,VO|make,46.459958932238195
VO,say,VO|say,46.459958932238195
VO,see,VO|see,46.459958932238195
VO,want,VO|want,54.8870636550308
VOL,pour,VOL|pour,46.459958932238195
VOL,put,VOL|put,46.459958932238195
VOO,give,VOO|give,46.459958932238195
VL,come,VL|come,55.36139630390144
VL,go,VL|go,45.558521560574945
VL,look,VL|look,66.19712525667352
VO,do,VO|do,55.36139630390144
VO,eat,VO|eat,55.36139630390144
VO,get,VO|get,55.36139630390144
VO,have,VO|have,45.558521560574945
VO,let,VO|let,55.36139630390144
VO,make,VO|make,45.558521560574945
VOL,knock,VOL|knock,45.558521560574945
VOL,pour,VOL|pour,66.19712525667352
VOO,give,VOO|give,45.558521560574945
VOO,tell,VOO|tell,55.36139630390144
VL,come,VL|come,42.95277207392197
VL,go,VL|go,42.95277207392197
VL,look,VL|look,42.95277207392197
VL,sit,VL|sit,42.95277207392197
VL,talk,VL|talk,42.95277207392197
VO,do,VO|do,64.72279260780287
VO,eat,VO|eat,42.95277207392197
VO,get,VO|get,42.95277207392197
VO,have,VO|have,42.95277207392197
VO,make,VO|make,64.68993839835728
VO,see,VO|see,42.95277207392197
VO,thank,VO|thank,42.95277207392197
VO,want,VO|want,64.72279260780287
VOL,pour,VOL|pour,64.68993839835728
VOL,put,VOL|put,64.68993839835728
VOO,give,VOO|give,64.68993839835728
VOO,tell,VOO|tell,64.68993839835728
VL,talk,VL|talk,48.492813141683776
VO,do,VO|do,48.492813141683776
VO,eat,VO|eat,48.492813141683776
VO,get,VO|get,48.492813141683776
VL,come,VL|come,54.91991786447639
VL,go,VL|go,54.62422997946612
VL,look,VL|look,54.62422997946612
VO,do,VO|do,45.98562628336756
VO,eat,VO|eat,64.62422997946612
VO,get,VO|get,45.98562628336756
VO,have,VO|have,45.98562628336756
VO,let,VO|let,54.91991786447639
VO,make,VO|make,54.62422997946612
VO,say,VO|say,45.98562628336756
VO,see,VO|see,54.91991786447639
VO,thank,VO|thank,66.62422997946612
VO,want,VO|want,45.98562628336756
VOL,knock,VOL|knock,64.62422997946612
VOL,put,VOL|put,45.98562628336756
VOO,tell,VOO|tell,54.91991786447639
VL,come,VL|come,49.36139630390144
VL,go,VL|go,49.36139630390144
VO,do,VO|do,57.459958932238195
VO,eat,VO|eat,57.459958932238195
VO,get,VO|get,57.459958932238195
VO,have,VO|have,57.459958932238195
VO,make,VO|make,57.459958932238195
VO,see,VO|see,57.459958932238195
VO,want,VO|want,49.36139630390144
VOL,put,VOL|put,49.36139630390144
VOO,tell,VOO|tell,57.459958932238195
VL,fall,VL|fall,60.2299794661191
VL,go,VL|go,48.2299794661191
VL,sit,VL|sit,48.2299794661191
VO,do,VO|do,48.2299794661191
VO,eat,VO|eat,60.2299794661191
VO,get,VO|get,48.2299794661191
VO,have,VO|have,48.2299794661191
VO,let,VO|let,48.2299794661191
VO,say,VO|say,48.2299794661191
VO,see,VO|see,48.2299794661191
VO,thank,VO|thank,48.2299794661191
VO,want,VO|want,48.2299794661191
VOL,put,VOL|put,48.2299794661191
VL,come,VL|come,67.03285420944559
VL,fall,VL|fall,51.459958932238195
VL,go,VL|go,51.459958932238195
VL,look,VL|look,62.0
VL,talk,VL|talk,51.459958932238195
VO,do,VO|do,51.459958932238195
VO,eat,VO|eat,51.459958932238195
VO,get,VO|get,51.459958932238195
VO,have,VO|have,51.459958932238195
VO,let,VO|let,51.459958932238195
VO,make,VO|make,51.459958932238195
VO,say,VO|say,51.459958932238195
VO,see,VO|see,51.459958932238195
VO,thank,VO|thank,62.0
VO,want,VO|want,51.459958932238195
VOL,put,VOL|put,51.459958932238195
VOO,give,VOO|give,51.459958932238195
VL,come,VL|come,66.91991786447639
VL,go,VL|go,48.0
VL,look,VL|look,56.13141683778234
VO,do,VO|do,48.0
VO,eat,VO|eat,48.0
VO,get,VO|get,48.0
VO,have,VO|have,48.0
VO,let,VO|let,66.91991786447639
VO,make,VO|make,48.0
VO,say,VO|say,66.91991786447639
VO,see,VO|see,48.0
VO,want,VO|want,48.0
VOL,knock,VOL|knock,66.91991786447639
VL,come,VL|come,50.09856262833676
VL,fall,VL|fall,50.09856262833676
VL,go,VL|go,50.09856262833676
VL,hang,VL|hang,59.75564681724846
VL,live,VL|live,71.4271047227926
VL,look,VL|look,50.09856262833676
VL,sit,VL|sit,50.09856262833676
VL,stand,VL|stand,59.75564681724846
VL,stay,VL|stay,59.75564681724846
VO,do,VO|do,50.09856262833676
VO,eat,VO|eat,50.09856262833676
VO,get,VO|get,50.09856262833676
VO,have,VO|have,50.09856262833676
VO,let,VO|let,59.75564681724846
VO,make,VO|make,50.09856262833676
VO,say,VO|say,50.09856262833676
VO,see,VO|see,50.09856262833676
VO,thank,VO|thank,50.09856262833676
VO,want,VO|want,50.09856262833676
VOL,put,VOL|put,50.09856262833676
VOL,stick,VOL|stick,50.09856262833676
VOO,give,VOO|give,71.4271047227926
VOO,show,VOO|show,59.75564681724846
VOO,tell,VOO|tell,59.75564681724846
VL,come,VL|come,48.29568788501027
VL,fall,VL|fall,48.29568788501027
VL,go,VL|go,48.29568788501027
VL,look,VL|look,48.29568788501027
VL,talk,VL|talk,48.29568788501027
VO,do,VO|do,48.29568788501027
VO,eat,VO|eat,48.29568788501027
VO,get,VO|get,48.29568788501027
VO,have,VO|have,48.29568788501027
VO,let,VO|let,48.29568788501027
VO,make,VO|make,48.29568788501027
VO,say,VO|say,59.2299794661191
VO,see,VO|see,48.29568788501027
VO,thank,VO|thank,48.29568788501027
VO,want,VO|want,48.29568788501027
VOL,put,VOL|put,48.29568788501027
VOO,give,VOO|give,67.82135523613962
VOO,tell,VOO|tell,68.26283367556468
VL,come,VL|come,45.82135523613963
VL,fall,VL|fall,45.82135523613963
VL,go,VL|go,45.98562628336756
VL,look,VL|look,45.98562628336756
VO,do,VO|do,45.98562628336756
VO,eat,VO|eat,45.98562628336756
VO,get,VO|get,45.82135523613963
VO,have,VO|have,45.98562628336756
VO,make,VO|make,45.82135523613963
VO,want,VO|want,45.82135523613963
VOL,knock,VOL|knock,45.98562628336756
VOL,put,VOL|put,45.82135523613963
VOL,stick,VOL|stick,45.82135523613963
VOO,give,VOO|give,45.82135523613963
VL,come,VL|come,57.36139630390144
VL,fall,VL|fall,70.52566735112936
VL,go,VL|go,47.68993839835729
VL,look,VL|look,57.36139630390144
VL,stay,VL|stay,47.68993839835729
VL,talk,VL|talk,58.36139630390144
VO,do,VO|do,47.68993839835729
VO,eat,VO|eat,47.68993839835729
VO,get,VO|get,47.68993839835729
VO,have,VO|have,47.68993839835729
VO,let,VO|let,47.68993839835729
VO,make,VO|make,47.68993839835729
VO,say,VO|say,57.36139630390144
VO,see,VO|see,47.68993839835729
VO,thank,VO|thank,57.8870636550308
VO,want,VO|want,47.68993839835729
VOL,pour,VOL|pour,47.68993839835729
VOL,put,VOL|put,47.68993839835729
VOO,give,VOO|give,47.68993839835729
VOO,tell,VOO|tell,70.52566735112936
VL,come,VL|come,67.65708418891171
VL,fall,VL|fall,45.82135523613963
VL,go,VL|go,45.82135523613963
VL,look,VL|look,67.65708418891171
VL,sit,VL|sit,67.65708418891171
VO,do,VO|do,67.65708418891171
VO,eat,VO|eat,45.82135523613963
VO,get,VO|get,45.82135523613963
VO,have,VO|have,53.03285420944559
VO,let,VO|let,45.82135523613963
VO,make,VO|make,67.65708418891171
VO,say,VO|say,45.82135523613963
VO,see,VO|see,45.82135523613963
VO,thank,VO|thank,45.82135523613963
VO,want,VO|want,45.82135523613963
VOL,put,VOL|put,45.82135523613963
VOO,give,VOO|give,45.82135523613963
VL,come,VL|come,45.91991786447639
VL,go,VL|go,45.91991786447639
VL,look,VL|look,66.91991786447639
VL,talk,VL|talk,45.91991786447639
VO,do,VO|do,45.91991786447639
VO,eat,VO|eat,45.91991786447639
VO,get,VO|get,45.91991786447639
VO,have,VO|have,45.91991786447639
VO,let,VO|let,45.91991786447639
VO,make,VO|make,68.22997946611909
VO,say,VO|say,68.22997946611909
VO,see,VO|see,68.22997946611909
VO,thank,VO|thank,45.91991786447639
VO,want,VO|want,45.91991786447639
VOL,knock,VOL|knock,68.22997946611909
VOL,put,VOL|put,45.91991786447639
VOO,give,VOO|give,45.91991786447639
VOO,teach,VOO|teach,68.22997946611909
VL,come,VL|come,67.03285420944559
VL,fall,VL|fall,67.03285420944559
VL,go,VL|go,67.03285420944559
VL,look,VL|look,67.03285420944559
VO,do,VO|do,67.03285420944559
VO,get,VO|get,67.03285420944559
VO,have,VO|have,67.03285420944559
VO,make,VO|make,67.03285420944559
VO,say,VO|say,67.03285420944559
VO,see,VO|see,67.03285420944559
VOL,put,VOL|put,67.03285420944559
VOO,give,VOO|give,67.03285420944559
VL,come,VL|come,31.591375770020537
VL,go,VL|go,31.591375770020537
VL,live,VL|live,31.591375770020537
VL,look,VL|look,31.591375770020537
VL,sit,VL|sit,31.591375770020537
VL,stay,VL|stay,31.591375770020537
VO,do,VO|do,31.591375770020537
VO,eat,VO|eat,31.591375770020537
VO,get,VO|get,31.591375770020537
VO,have,VO|have,31.591375770020537
VO,let,VO|let,31.591375770020537
VO,make,VO|make,31.591375770020537
VO,say,VO|say,31.591375770020537
VO,see,VO|see,31.591375770020537
VO,want,VO|want,31.591375770020537
VOL,knock,VOL|knock,31.591375770020537
VOL,pour,VOL|pour,31.591375770020537
VOL,put,VOL|put,31.591375770020537
VOL,tuck,VOL|tuck,31.591375770020537
